id,y_true,y_pred,residual
1,4.596921000000066,-0.8215174973011017,-5.4184384973011674
10,1.7916760000000522,-3.647231340408325,-5.438907340408377
103,8.690258000000085,3.6399121284484863,-5.050345871551599
11,2.4528170000000955,-3.259920358657837,-5.712737358657932
113,1.970270000000028,-3.839292526245117,-5.809562526245145
116,8.22454700000003,2.5617849826812744,-5.662762017318755
129,4.360132000000021,-0.5745579227805138,-4.934689922780535
132,8.712574000000131,2.5498359203338623,-6.162738079666269
160,3.420569000000114,-2.387992155738175,-5.808561155738289
162,7.444030000000112,1.9369029998779297,-5.507127000122182
163,6.18640900000014,0.09114664793014526,-6.0952623520699944
184,5.754227000000128,0.1240115761756897,-5.630215423824438
199,5.492950999999948,-0.20635223388671875,-5.699303233886667
216,4.719743999999992,-0.9351588487625122,-5.654902848762505
217,7.575884999999971,1.7585865259170532,-5.817298474082918
222,4.9989660000001095,-0.8325669765472412,-5.831532976547351
223,5.340490000000045,-0.6900717429816723,-6.0305617429817175
226,3.948110999999926,-1.3461825028061867,-5.294293502806113
236,3.4955270000000382,-2.380340814590454,-5.875867814590492
238,6.157789999999977,0.454370379447937,-5.70341962055204
249,5.410446000000093,0.13036572933197021,-5.2800802706681225
252,6.574047999999948,0.3493187054991722,-6.224729294500776
261,5.379261999999926,-1.5634944438934326,-6.942756443893359
265,6.598658000000114,0.49781668186187744,-6.100841318138237
267,5.704745000000003,0.23258495330810547,-5.472160046691897
269,5.772296000000097,0.2042708396911621,-5.568025160308935
271,1.4130179999999657,-4.084778547286987,-5.497796547286953
274,5.887200000000121,1.3108537197113037,-4.576346280288817
278,3.782357999999931,-1.7153757810592651,-5.497733781059196
286,3.278876000000082,-2.002960443496704,-5.281836443496786
295,4.404248999999936,-1.4748794436454773,-5.879128443645413
296,3.259704000000056,-2.5292885303497314,-5.788992530349788
298,5.139558000000079,-0.9979556798934937,-6.137513679893573
303,5.783337000000074,0.1840423345565796,-5.5992946654434945
304,2.332877999999937,-3.1375696659088135,-5.47044766590875
312,3.2219290000000456,-2.903052568435669,-6.1249815684357145
315,1.2670869999999468,-4.403364062309265,-5.670451062309212
316,1.2670829999999569,-4.402704119682312,-5.669787119682269
326,4.701608999999962,-0.8231098875403404,-5.524718887540303
33,8.322854000000007,1.8634669780731201,-6.4593870219268865
342,6.278031000000055,-0.09249401092529297,-6.370525010925348
345,4.768635000000131,-0.3045859932899475,-5.073220993290079
349,6.376077000000123,-0.048459529876708984,-6.424536529876832
350,0.0,-4.9743452072143555,-4.9743452072143555
354,5.321630000000141,-0.5035205408930779,-5.825150540893219
363,5.321632000000136,-0.5052933171391487,-5.826925317139285
366,5.321631000000025,-0.5047637820243835,-5.826394782024408
367,5.321634000000131,-0.5016831085085869,-5.823317108508718
376,7.128372000000127,1.3257066011428833,-5.802665398857243
385,7.555100999999922,1.87482351064682,-5.680277489353102
389,6.449331000000029,0.08059799671173096,-6.368733003288298
397,10.09692199999995,3.1710628271102905,-6.925859172889659
399,5.808962999999949,-0.13867640495300293,-5.947639404952952
407,7.262498999999934,1.9054760932922363,-5.357022906707698
409,9.918816000000106,3.3663900792598724,-6.552425920740234
411,7.71503000000007,1.5886948108673096,-6.12633518913276
423,5.222813999999971,-0.5940999984741211,-5.816913998474092
430,5.796356999999944,-0.04136621952056885,-5.837723219520512
446,5.862916000000041,-0.1344841718673706,-5.997400171867412
456,4.9216160000000855,-1.9145639538764954,-6.836179953876581
458,8.486947999999984,2.7119683921337128,-5.774979607866271
459,9.085283000000118,2.7079516649246216,-6.377331335075496
460,7.0479179999999815,1.7103549242019653,-5.337563075798016
466,7.507967000000008,2.0109472274780273,-5.4970197725219805
472,5.591069000000061,0.1385257989168167,-5.452543201083245
482,8.321316000000024,2.0212337970733643,-6.30008220292666
5,7.942833999999948,1.443047285079956,-6.499786714919992
50,9.311030000000072,3.6607000827789307,-5.650329917221141
500,5.176600000000008,-0.8257032632827759,-6.0023032632827835
516,7.75902300000007,1.5429365634918213,-6.216086436508249
519,6.199240000000145,0.45529645681381226,-5.743943543186333
520,8.4869470000001,2.711864799261093,-5.775082200739007
527,9.470436000000063,4.65292751789093,-4.817508482109133
542,6.430798999999979,0.8979920148849487,-5.53280698511503
545,5.951414999999997,-0.24559634923934937,-6.197011349239347
555,13.488110000000006,7.500598073005676,-5.98751192699433
559,7.336152999999967,0.7338553667068481,-6.6022976332931185
568,6.082429000000047,-0.021012157201766968,-6.103441157201814
576,3.50946399999998,-2.7388525009155273,-6.248316500915507
580,8.600901000000022,2.788633942604065,-5.812267057395957
60,6.094052000000147,0.5855443179607391,-5.508507682039408
61,9.983314000000064,4.310923099517822,-5.672390900482242
610,6.559345000000121,0.4812912344932556,-6.078053765506866
611,6.26177400000006,-0.12391161918640137,-6.385685619186462
619,4.175909000000047,-1.9809147119522095,-6.156823711952256
629,10.032975999999962,4.056433796882629,-5.976542203117333
632,5.604395999999952,0.827079176902771,-4.777316823097181
635,18.33883600000013,11.535652875900269,-6.80318312409986
647,4.327003999999988,-1.2143629789352417,-5.54136697893523
655,5.651133999999956,-0.049274444580078125,-5.7004084445800345
664,4.588154000000031,-1.7792553901672363,-6.367409390167268
673,4.431961000000001,-1.9017847776412964,-6.3337457776412975
683,5.710062000000107,-0.6117075681686401,-6.321769568168747
689,2.978659000000107,-2.27578866481781,-5.254447664817917
69,6.038046000000122,0.17072796821594238,-5.86731803178418
692,2.5224359999999706,-3.5197932720184326,-6.042229272018403
70,6.034569000000147,0.1315762996673584,-5.9029927003327884
705,3.324730000000045,-2.0066890716552734,-5.3314190716553185
708,2.695175000000063,-2.8836015462875366,-5.5787765462876
71,9.490788000000066,3.7052654922008514,-5.7855225077992145
713,3.3792869999999766,-2.552351713180542,-5.931638713180519
714,5.054333999999926,-2.285338044166565,-7.339672044166491
715,3.760849000000008,-2.2117600440979004,-5.972609044097908
728,4.305595000000039,-2.8763465881347656,-7.181941588134805
730,3.119809000000032,-2.7939053773880005,-5.9137143773880325
734,4.680720000000065,-1.4906261265277863,-6.171346126527851
736,4.516620000000103,-2.1293077766895294,-6.645927776689632
739,4.547953000000007,-1.3619273900985718,-5.909880390098579
75,4.563943000000108,-1.6254088282585144,-6.189351828258623
756,5.5893559999999525,-1.467212289571762,-7.056568289571715
765,8.195388999999977,3.0452241599559784,-5.150164840043999
766,6.508160000000089,-0.11060989648103714,-6.618769896481126
769,6.17416500000013,0.38141584396362305,-5.792749156036507
771,5.039739000000054,-0.24570977687835693,-5.285448776878411
782,2.877778000000035,-3.2128989696502686,-6.090676969650303
783,7.571173999999928,2.2897931337356567,-5.281380866264271
791,9.37117400000011,2.8294594287872314,-6.541714571212879
800,10.367212999999992,4.735993385314941,-5.631219614685051
812,12.327665000000025,5.876161217689514,-6.45150378231051
815,1.826559999999972,-4.032127737998962,-5.858687737998935
820,3.7185409999999592,-2.433488667011261,-6.15202966701122
821,1.533001000000013,-4.449335813522339,-5.982336813522352
822,5.503011000000015,-1.1426894068717957,-6.645700406871811
827,6.684077000000116,1.1203513145446777,-5.563725685455438
840,4.4276290000000245,-0.4047802686691284,-4.832409268669153
843,4.9364190000001145,-1.0325024127960205,-5.968921412796135
845,4.8927380000000085,-0.9648083448410034,-5.857546344841012
854,3.97113800000011,-2.5992805510759354,-6.570418551076045
859,12.408705000000054,4.43025216460228,-7.978452835397775
860,3.561633000000029,-2.400016129016876,-5.961649129016905
861,12.32766400000014,5.8758697509765625,-6.451794249023578
863,12.327665000000025,5.876914739608765,-6.45075026039126
864,12.327665000000025,5.877841949462891,-6.449823050537134
868,12.408705000000054,4.423526614904404,-7.985178385095651
871,3.473989000000074,-2.556085240095854,-6.030074240095928
88,7.975595999999996,1.7749667167663574,-6.2006292832336385
885,4.206860000000006,-1.7717841863632202,-5.978644186363226
888,1.616604000000052,-4.180177092552185,-5.796781092552237
890,2.8201060000001235,-2.8399819135665894,-5.660087913566713
895,3.316109000000097,-2.581129550933838,-5.897238550933935
909,5.739401999999927,-0.22529387474060059,-5.964695874740528
912,6.622677000000067,0.24540847539901733,-6.37726852460105
913,12.298062000000073,7.5130199790000916,-4.785042020999981
918,1.267086000000063,-4.404311895370483,-5.671397895370546
919,1.3281520000000455,-4.179972767829895,-5.5081247678299405
928,2.037278000000015,-3.247703194618225,-5.28498119461824
934,1.267086000000063,-4.40224552154541,-5.669331521545473
947,1.364373999999998,-4.3744261264801025,-5.7388001264801005
948,2.291687000000138,-3.2330082654953003,-5.524695265495438
951,5.077001000000109,-1.3976107835769653,-6.474611783577075
955,7.248974999999973,0.7862575054168701,-6.462717494583103
962,11.44133899999997,5.090331196784973,-6.351007803214998
99,10.54394400000001,4.594264626502991,-5.94967937349702
995,6.577536000000009,0.7184949517250061,-5.859041048275003
997,4.452600000000075,-0.9928903579711914,-5.445490357971266
