id,y_true,y_pred,residual
1,4.596921000000066,4.6725697534385775,0.07564875343851174
10,1.7916760000000522,3.058917272819568,1.2672412728195157
103,8.690258000000085,8.861943249700996,0.1716852497009107
11,2.4528170000000955,2.7734380104352825,0.320621010435187
113,1.970270000000028,2.183545809836713,0.21327580983668493
116,8.22454700000003,10.609768584865858,2.3852215848658282
129,4.360132000000021,5.466401719521653,1.1062697195216318
132,8.712574000000131,7.00504200251751,-1.7075319974826213
160,3.420569000000114,3.8230281979135983,0.40245919791348417
162,7.444030000000112,7.954174708821509,0.5101447088213975
163,6.18640900000014,6.16863129746869,-0.017777702531449613
184,5.754227000000128,6.747174624578773,0.9929476245786448
199,5.492950999999948,6.523897088730817,1.030946088730869
216,4.719743999999992,4.447628835020194,-0.27211516497979815
217,7.575884999999971,7.8358813099930815,0.2599963099931104
222,4.9989660000001095,4.877159501953455,-0.12180649804665489
223,5.340490000000045,5.5098391038990515,0.16934910389900626
226,3.948110999999926,4.822536472661594,0.8744254726616676
236,3.4955270000000382,2.84831881277253,-0.6472081872275082
238,6.157789999999977,6.206133624357929,0.04834362435795203
249,5.410446000000093,5.647201596198582,0.2367555961984893
252,6.574047999999948,6.458646697415159,-0.11540130258478865
261,5.379261999999926,4.446695797924829,-0.9325662020750967
265,6.598658000000114,7.584161430097564,0.9855034300974497
267,5.704745000000003,6.263275989137154,0.558530989137151
269,5.772296000000097,6.892382703062961,1.1200867030628645
271,1.4130179999999657,1.425980609169554,0.012962609169588246
274,5.887200000000121,5.63597272590803,-0.25122727409209045
278,3.782357999999931,3.3747252758339785,-0.40763272416595253
286,3.278876000000082,3.207079406039637,-0.07179659396044524
295,4.404248999999936,3.4876012485529175,-0.9166477514470186
296,3.259704000000056,3.6857219063404303,0.4260179063403742
298,5.139558000000079,5.152784571162923,0.013226571162843648
303,5.783337000000074,6.068398021117926,0.28506102111785214
304,2.332877999999937,1.6644976978646158,-0.6683803021353212
312,3.2219290000000456,2.360462286772443,-0.8614667132276024
315,1.2670869999999468,1.0966913132606608,-0.17039568673928596
316,1.2670829999999569,1.0988300701960982,-0.16825292980385864
326,4.701608999999962,5.852749815480391,1.1511408154804288
33,8.322854000000007,7.81874496954745,-0.5041090304525566
342,6.278031000000055,5.255802836558613,-1.0222281634414427
345,4.768635000000131,5.441525312668344,0.6728903126682129
349,6.376077000000123,6.283005284236904,-0.0930717157632186
350,0.0,0.9669084326696096,0.9669084326696096
354,5.321630000000141,4.694346279803111,-0.6272837201970303
