id,y_true,y_pred,residual
1,4.596921000000066,4.756066350734298,0.15914535073423242
10,1.7916760000000522,2.774165076526086,0.9824890765260337
103,8.690258000000085,8.623271022649103,-0.06698697735098236
11,2.4528170000000955,3.0151777736687366,0.5623607736686411
113,1.970270000000028,2.258748520946509,0.28847852094648085
116,8.22454700000003,10.128051095848175,1.9035040958481453
129,4.360132000000021,5.190627125381551,0.8304951253815291
132,8.712574000000131,7.796060186871299,-0.9165138131288328
160,3.420569000000114,4.148389501135651,0.727820501135537
162,7.444030000000112,8.717745121025043,1.2737151210249316
163,6.18640900000014,5.942886477556866,-0.243522522443274
184,5.754227000000128,6.151417365787464,0.3971903657873357
199,5.492950999999948,5.969974008389298,0.47702300838934963
216,4.719743999999992,4.416794392238924,-0.30294960776106805
217,7.575884999999971,8.467767956276045,0.8918829562760742
222,4.9989660000001095,4.86636201455124,-0.13260398544886964
223,5.340490000000045,5.103814567065027,-0.23667543293501847
226,3.948110999999926,4.3743573270644704,0.42624632706454424
236,3.4955270000000382,3.0674192602914703,-0.42810773970856797
238,6.157789999999977,6.747739016644599,0.5899490166446215
249,5.410446000000093,5.848595804755431,0.43814980475533805
252,6.574047999999948,6.217319383008115,-0.3567286169918331
261,5.379261999999926,4.166109348089347,-1.2131526519105789
265,6.598658000000114,7.181194499701204,0.5825364997010896
267,5.704745000000003,6.17278197549106,0.4680369754910574
269,5.772296000000097,6.56204037045475,0.7897443704546534
271,1.4130179999999657,1.7896998349165445,0.3766818349165788
274,5.887200000000121,5.936158270400964,0.048958270400842885
278,3.782357999999931,4.566337132548623,0.7839791325486916
286,3.278876000000082,3.3691187096833604,0.0902427096832783
295,4.404248999999936,3.5468345344056873,-0.8574144655942488
296,3.259704000000056,3.684852188617268,0.4251481886172117
298,5.139558000000079,4.331576857106964,-0.807981142893115
303,5.783337000000074,6.6797413975187085,0.8964043975186344
304,2.332877999999937,2.07453264688277,-0.2583453531171669
312,3.2219290000000456,3.117576389739523,-0.10435261026052256
315,1.2670869999999468,1.3605137492945945,0.09342674929464767
316,1.2670829999999569,1.3607609688356463,0.09367796883568946
326,4.701608999999962,5.721231540805573,1.019622540805611
33,8.322854000000007,7.068960888582777,-1.2538931114172298
342,6.278031000000055,5.198381198928954,-1.0796498010711018
345,4.768635000000131,5.083347949403586,0.3147129494034546
349,6.376077000000123,6.172459450625436,-0.20361754937468657
350,0.0,1.9407986799874637,1.9407986799874637
354,5.321630000000141,5.336758283755015,0.015128283754873628
363,5.321632000000136,5.333917936363403,0.012285936363267247
366,5.321631000000025,5.333198360271607,0.011567360271581784
367,5.321634000000131,5.3399657265859135,0.018331726585782526
376,7.128372000000127,7.511575076192938,0.38320307619281113
385,7.555100999999922,7.5187489689056095,-0.03635203109431284
389,6.449331000000029,6.80968703086958,0.3603560308695508
397,10.09692199999995,9.216966809638077,-0.8799551903618728
399,5.808962999999949,5.5050404848030015,-0.30392251519694735
407,7.262498999999934,7.820294880332338,0.5577958803324039
409,9.918816000000106,8.330986193412652,-1.5878298065874539
411,7.71503000000007,7.638489949417388,-0.07654005058268165
423,5.222813999999971,5.386680646945504,0.1638666469455332
430,5.796356999999944,5.321883785635262,-0.47447321436468126
446,5.862916000000041,5.155914788173075,-0.7070012118269657
456,4.9216160000000855,4.1425765749177375,-0.779039425082348
458,8.486947999999984,8.569126611337676,0.08217861133769233
459,9.085283000000118,8.109178044341686,-0.9761049556584318
460,7.0479179999999815,7.675825242892214,0.6279072428922321
466,7.507967000000008,7.471107305706508,-0.03685969429349978
472,5.591069000000061,5.840811375479942,0.24974237547988043
482,8.321316000000024,7.721262022131239,-0.600053977868785
5,7.942833999999948,7.317271443262624,-0.6255625567373242
50,9.311030000000072,9.885750504489376,0.5747205044893047
500,5.176600000000008,4.956857092953695,-0.21974290704631283
516,7.75902300000007,6.747716536125634,-1.011306463874436
519,6.199240000000145,6.3506344548482305,0.15139445484808522
520,8.4869470000001,8.568759665404766,0.08181266540466581
527,9.470436000000063,11.319963049877995,1.8495270498779313
542,6.430798999999979,6.801557018380234,0.370758018380255
545,5.951414999999997,4.827970050886077,-1.12344494911392
555,13.488110000000006,13.975164648438774,0.4870546484387681
559,7.336152999999967,6.619528798115906,-0.716624201884061
568,6.082429000000047,5.192650134669319,-0.8897788653307286
576,3.50946399999998,2.98618875092009,-0.52327524907989
580,8.600901000000022,9.014197816077765,0.41329681607774305
60,6.094052000000147,6.654161304183188,0.5601093041830412
61,9.983314000000064,10.003248091818502,0.019934091818438304
610,6.559345000000121,5.91508650281551,-0.6442584971846115
611,6.26177400000006,5.5926513589425015,-0.6691226410575588
619,4.175909000000047,4.23094279189402,0.055033791893973394
629,10.032975999999962,9.575512962250766,-0.4574630377491964
632,5.604395999999952,6.699298859430681,1.0949028594307286
635,18.33883600000013,13.735269790641293,-4.603566209358835
647,4.327003999999988,4.547019117135759,0.2200151171357705
655,5.651133999999956,6.0694655062711975,0.41833150627124116
664,4.588154000000031,3.088696005610953,-1.4994579943890782
673,4.431961000000001,3.9534768338512807,-0.47848416614872047
683,5.710062000000107,5.094491810758453,-0.6155701892416543
689,2.978659000000107,1.3417012499926644,-1.6369577500074426
69,6.038046000000122,6.282658975519124,0.24461297551900163
692,2.5224359999999706,2.8294072436570135,0.30697124365704287
70,6.034569000000147,6.309544804759324,0.27497580475917704
705,3.324730000000045,1.8719440691516214,-1.4527859308484237
708,2.695175000000063,2.354363648228653,-0.34081135177140975
71,9.490788000000066,8.292310103230673,-1.1984778967693934
713,3.3792869999999766,2.345018674669089,-1.0342683253308875
714,5.054333999999926,3.328510703055625,-1.7258232969443013
715,3.760849000000008,3.7169273774493634,-0.04392162255064447
728,4.305595000000039,3.451728818540258,-0.8538661814597814
730,3.119809000000032,2.978317603056465,-0.14149139694356716
734,4.680720000000065,3.993613121534989,-0.6871068784650758
736,4.516620000000103,3.8387899876093146,-0.6778300123907881
739,4.547953000000007,4.312509163892654,-0.2354438361073532
75,4.563943000000108,4.796305280948698,0.2323622809485899
756,5.5893559999999525,3.681982335316687,-1.9073736646832655
765,8.195388999999977,9.509470649429684,1.3140816494297063
766,6.508160000000089,5.257822508445796,-1.2503374915542933
769,6.17416500000013,5.6743426139660444,-0.4998223860340856
771,5.039739000000054,4.782634940779215,-0.2571040592208389
782,2.877778000000035,2.3928794878397897,-0.48489851216024515
783,7.571173999999928,8.876275424098392,1.3051014240984635
791,9.37117400000011,8.903704667997342,-0.46746933200276786
800,10.367212999999992,10.837112364303291,0.4698993643032985
812,12.327665000000025,11.691337649479944,-0.6363273505200802
815,1.826559999999972,2.147830072603509,0.3212700726035369
820,3.7185409999999592,2.282147549118716,-1.4363934508812433
821,1.533001000000013,1.4388245178584187,-0.09417648214159424
822,5.503011000000015,4.7842099508584655,-0.7188010491415495
827,6.684077000000116,6.583902514840273,-0.10017448515984295
840,4.4276290000000245,5.157007338263182,0.7293783382631576
843,4.9364190000001145,5.419788118039404,0.48336911803928917
845,4.8927380000000085,5.4642566878488,0.5715186878487915
854,3.97113800000011,2.5390786969969925,-1.4320593030031175
859,12.408705000000054,8.537600914193288,-3.871104085806767
