id,y_true,y_pred
1,4.596921000000066,4.770724364007107
10,1.7916760000000522,3.046589346614366
103,8.690258000000085,8.593898626126826
11,2.4528170000000955,2.9821365763680325
113,1.970270000000028,2.4801257774638663
116,8.22454700000003,9.928512289667434
129,4.360132000000021,5.719412344049841
132,8.712574000000131,7.286823040830894
160,3.420569000000114,3.971269691016244
162,7.444030000000112,8.160521560317205
163,6.18640900000014,6.1715965096162915
184,5.754227000000128,6.6337257799002725
199,5.492950999999948,6.543050914084928
216,4.719743999999992,4.39861446364945
217,7.575884999999971,8.06598213328199
222,4.9989660000001095,4.920322932841385
223,5.340490000000045,5.101386341627359
226,3.948110999999926,4.429579303773279
236,3.4955270000000382,3.3967693813595026
238,6.157789999999977,6.5857614350848745
249,5.410446000000093,5.752050898634492
252,6.574047999999948,6.024648725805049
261,5.379261999999926,4.295872140283349
265,6.598658000000114,7.447409879863029
267,5.704745000000003,6.383186745154729
269,5.772296000000097,6.460047931228429
271,1.4130179999999657,1.7534656234243022
274,5.887200000000121,6.057392846829442
278,3.782357999999931,3.8534794015054223
286,3.278876000000082,3.3418464565700225
295,4.404248999999936,3.3539414058368613
296,3.259704000000056,3.6418643407514657
298,5.139558000000079,4.70248000452848
303,5.783337000000074,6.280096836349925
304,2.332877999999937,1.5669924038031815
312,3.2219290000000456,2.71522717020572
315,1.2670869999999468,1.3828466053059976
316,1.2670829999999569,1.3839537479568782
326,4.701608999999962,5.899486044151002
33,8.322854000000007,7.473863613881134
342,6.278031000000055,5.368023344800475
345,4.768635000000131,5.336536336903135
349,6.376077000000123,6.342735009662887
350,0.0,1.1102033974706962
354,5.321630000000141,5.032732092560094
363,5.321632000000136,5.029712105026432
366,5.321631000000025,5.028921551177758
367,5.321634000000131,5.035195380665085
376,7.128372000000127,6.967087508406406
385,7.555100999999922,7.855001897524984
389,6.449331000000029,6.5407626362053986
397,10.09692199999995,9.616466535294204
399,5.808962999999949,5.521876235001214
407,7.262498999999934,7.27536813376595
409,9.918816000000106,7.973226618561496
411,7.71503000000007,7.350853062223349
423,5.222813999999971,5.325376246818008
430,5.796356999999944,5.245609933592062
446,5.862916000000041,5.370259182708663
456,4.9216160000000855,4.0377483837853685
458,8.486947999999984,9.447273346368103
459,9.085283000000118,8.319329659702145
460,7.0479179999999815,7.387679520162136
466,7.507967000000008,8.059436055043886
472,5.591069000000061,5.712466013180586
482,8.321316000000024,8.211060005825924
5,7.942833999999948,7.040514914779903
50,9.311030000000072,9.387761132854234
500,5.176600000000008,4.734159099917816
516,7.75902300000007,6.756244194436944
519,6.199240000000145,6.586201418550003
520,8.4869470000001,9.446493387977636
527,9.470436000000063,10.602058916698763
542,6.430798999999979,6.65164974934113
545,5.951414999999997,4.7315174121497545
555,13.488110000000006,12.916145695229385
559,7.336152999999967,6.332052927866654
568,6.082429000000047,6.028417439779913
576,3.50946399999998,2.765159133376995
580,8.600901000000022,8.79037076021508
60,6.094052000000147,6.5558626495387795
61,9.983314000000064,9.597570550220563
610,6.559345000000121,5.693664526693295
611,6.26177400000006,5.667354676648314
619,4.175909000000047,4.474946287732491
629,10.032975999999962,8.935550546146272
632,5.604395999999952,6.969515269517627
635,18.33883600000013,14.316576236662296
647,4.327003999999988,4.3764999021853
655,5.651133999999956,5.951020781912019
664,4.588154000000031,2.4747780500404253
673,4.431961000000001,3.645915768810949
683,5.710062000000107,5.047615378177637
689,2.978659000000107,1.3867106329373775
69,6.038046000000122,6.086147829900552
692,2.5224359999999706,2.9307617900320913
70,6.034569000000147,6.13095916946993
705,3.324730000000045,2.3797681623432374
708,2.695175000000063,1.7189300227282849
71,9.490788000000066,8.44456471190922
713,3.3792869999999766,2.3518195861033866
714,5.054333999999926,3.1956152071077333
715,3.760849000000008,3.8266625281547824
728,4.305595000000039,3.546623576218406
730,3.119809000000032,3.0789298366231725
734,4.680720000000065,3.9479712748191083
736,4.516620000000103,3.85520092697733
739,4.547953000000007,4.362529548261149
75,4.563943000000108,4.518729008655113
756,5.5893559999999525,3.639204141858739
765,8.195388999999977,9.414565671031607
766,6.508160000000089,5.585050689630419
769,6.17416500000013,5.377213891859141
771,5.039739000000054,4.83992689825301
782,2.877778000000035,2.409534327982795
783,7.571173999999928,8.00969088529281
791,9.37117400000011,9.368536119564407
800,10.367212999999992,10.55854063508151
812,12.327665000000025,10.802871544045058
815,1.826559999999972,2.23866945458492
820,3.7185409999999592,2.4219500951351285
821,1.533001000000013,1.4670060007844774
822,5.503011000000015,5.075021698680656
827,6.684077000000116,6.768759260911805
840,4.4276290000000245,5.267001098299046
843,4.9364190000001145,5.215533965481439
845,4.8927380000000085,5.201117595743211
854,3.97113800000011,2.5418813727535627
859,12.408705000000054,8.026840979617885
860,3.561633000000029,3.7926598486024097
861,12.32766400000014,10.802975756499347
863,12.327665000000025,10.803343188641758
864,12.327665000000025,10.803242264821403
868,12.408705000000054,8.02294815008487
871,3.473989000000074,3.5678544452507714
88,7.975595999999996,8.015672824431944
885,4.206860000000006,3.0687982503320206
888,1.616604000000052,1.8857210714588866
890,2.8201060000001235,2.0586773375005243
895,3.316109000000097,1.4351885578778485
909,5.739401999999927,6.274749784748009
912,6.622677000000067,6.040207050585435
913,12.298062000000073,13.29848329575135
918,1.267086000000063,1.3830022310214765
919,1.3281520000000455,1.5754109984304825
928,2.037278000000015,2.4693965238998437
934,1.267086000000063,1.384356109082558
947,1.364373999999998,1.519090740253899
948,2.291687000000138,1.5210482279199034
951,5.077001000000109,3.9121487411293976
955,7.248974999999973,6.797390055101813
962,11.44133899999997,10.606493893359538
99,10.54394400000001,9.954682859583368
995,6.577536000000009,6.688766905985188
997,4.452600000000075,4.9251834113879465
