id,y_true,y_pred
1,4.596920967102051,4.867229461669922
10,1.7916760444641113,1.55902099609375
103,8.690258026123047,10.634033203125
11,2.452816963195801,2.703857421875
113,1.970270037651062,2.0859375
116,8.224547386169434,6.478477478027344
129,4.360132217407227,4.58526611328125
132,8.712574005126953,8.511962890625
160,3.4205689430236816,3.764404296875
162,7.444029808044434,7.69488525390625
163,6.186408996582031,6.31207275390625
184,5.754227161407471,6.0792236328125
199,5.492950916290283,5.16864013671875
216,4.7197442054748535,5.030120849609375
217,7.575884819030762,6.381103515625
222,4.998966217041016,4.45281982421875
223,5.340489864349365,5.634521484375
226,3.948111057281494,4.2327880859375
236,3.4955270290374756,3.4982147216796875
238,6.157790184020996,5.93572998046875
249,5.4104461669921875,5.7974853515625
252,6.574048042297363,5.60687255859375
261,5.3792619705200195,5.5706787109375
265,6.598658084869385,5.40350341796875
267,5.704744815826416,6.0498046875
269,5.772295951843262,6.039337158203125
271,1.413017988204956,1.3925256729125977
274,5.887199878692627,6.263671875
278,3.782357931137085,4.697265625
286,3.2788760662078857,3.3367919921875
295,4.40424919128418,4.346923828125
296,3.259704113006592,2.9085693359375
298,5.139557838439941,4.49755859375
303,5.783337116241455,6.569580078125
304,2.3328781127929688,2.7159347534179688
312,3.2219290733337402,3.1417236328125
315,1.2670869827270508,1.2945556640625
316,1.2670830488204956,1.2926025390625
326,4.701609134674072,5.3603515625
33,8.322854042053223,8.0703125
342,6.278030872344971,6.10595703125
345,4.768634796142578,4.388519287109375
349,6.376077175140381,5.7613525390625
350,0.0,0.309814453125
354,5.321630001068115,6.2901611328125
363,5.321631908416748,6.2919921875
366,5.321630954742432,6.294921875
367,5.321633815765381,6.29443359375
376,7.1283721923828125,6.765838623046875
385,7.555100917816162,7.5938720703125
389,6.449330806732178,6.41748046875
397,10.096921920776367,11.296142578125
399,5.808962821960449,5.64208984375
407,7.26249885559082,7.441650390625
409,9.918815612792969,9.4384765625
411,7.715030193328857,6.939117431640625
423,5.222814083099365,5.271728515625
430,5.796357154846191,6.20635986328125
446,5.862915992736816,5.55419921875
456,4.921616077423096,4.7762451171875
458,8.486948013305664,7.9722900390625
459,9.085283279418945,8.878921508789062
460,7.04791784286499,7.238525390625
466,7.507966995239258,7.8843994140625
472,5.591069221496582,5.692626953125
482,8.32131576538086,7.6953125
5,7.94283390045166,7.87890625
50,9.311030387878418,9.41015625
500,5.176599979400635,5.14013671875
516,7.759023189544678,8.631362915039062
519,6.199240207672119,6.178955078125
520,8.486947059631348,7.9698486328125
527,9.470436096191406,10.869873046875
542,6.4307990074157715,6.519500732421875
545,5.951415061950684,5.18524169921875
555,13.488109588623047,12.400054931640625
559,7.336153030395508,6.006103515625
568,6.082428932189941,6.084716796875
576,3.5094640254974365,3.357666015625
580,8.600900650024414,8.607177734375
60,6.094051837921143,6.2679443359375
61,9.98331356048584,9.9959716796875
610,6.55934476852417,6.13446044921875
611,6.261774063110352,6.14404296875
619,4.175909042358398,4.16314697265625
629,10.032976150512695,10.123046875
632,5.604395866394043,6.088134765625
635,18.338836669921875,14.681640625
647,4.3270039558410645,5.027543544769287
655,5.651134014129639,5.354095458984375
664,4.588153839111328,4.147705078125
673,4.4319610595703125,4.284423828125
683,5.710062026977539,5.701171875
689,2.97865891456604,3.0352706909179688
69,6.038045883178711,10.9130859375
692,2.5224359035491943,2.61083984375
70,6.034568786621094,8.0478515625
705,3.3247299194335938,3.659984588623047
708,2.6951749324798584,2.2923583984375
71,9.490788459777832,9.174560546875
713,3.379287004470825,2.6322021484375
714,5.0543341636657715,4.475830078125
715,3.7608489990234375,3.779083251953125
728,4.3055949211120605,4.5361328125
730,3.1198089122772217,2.896697998046875
734,4.68071985244751,4.42138671875
736,4.51662015914917,4.482452392578125
739,4.547953128814697,5.6664886474609375
75,4.563942909240723,4.601806640625
756,5.589355945587158,3.7183837890625
765,8.195388793945312,8.2073974609375
766,6.50816011428833,6.575706481933594
769,6.174164772033691,6.18505859375
771,5.03973913192749,5.394340515136719
782,2.8777780532836914,2.8907470703125
783,7.571174144744873,8.57659912109375
791,9.371173858642578,8.47412109375
800,10.367213249206543,10.40234375
812,12.327665328979492,12.11767578125
815,1.8265600204467773,2.3229522705078125
820,3.718540906906128,3.140380859375
821,1.5330009460449219,1.503173828125
822,5.503011226654053,6.18115234375
827,6.68407678604126,6.69830322265625
840,4.427628993988037,4.00994873046875
843,4.9364190101623535,5.09088134765625
845,4.892737865447998,5.071533203125
854,3.9711380004882812,4.10302734375
859,12.40870475769043,12.4697265625
860,3.5616331100463867,3.6619873046875
861,12.327664375305176,12.11767578125
863,12.327665328979492,12.107177734375
864,12.327665328979492,12.114990234375
868,12.40870475769043,12.45703125
871,3.4739890098571777,3.5803756713867188
88,7.975595951080322,7.318748474121094
885,4.206860065460205,4.6166534423828125
888,1.616603970527649,1.4624557495117188
890,2.820106029510498,2.375286102294922
895,3.3161089420318604,3.3156280517578125
909,5.739401817321777,6.08673095703125
912,6.622676849365234,7.452392578125
913,12.298062324523926,10.5361328125
918,1.2670860290527344,1.2955322265625
919,1.3281519412994385,1.4346923828125
928,2.037277936935425,1.85748291015625
934,1.2670860290527344,1.297149658203125
947,1.364374041557312,1.077239990234375
948,2.29168701171875,3.111358642578125
951,5.077001094818115,5.739044189453125
955,7.248974800109863,6.61865234375
962,11.441338539123535,11.1912841796875
99,10.543944358825684,10.278076171875
995,6.577536106109619,7.3236083984375
997,4.452600002288818,4.435760498046875
