id,y_true,y_pred
1,4.596921000000066,4.812472662654967
10,1.7916760000000522,2.904213248467625
103,8.690258000000085,8.47456251260088
11,2.4528170000000955,3.1030064579847596
113,1.970270000000028,2.5177271330187643
116,8.22454700000003,9.687653545158593
129,4.360132000000021,5.58152504697979
132,8.712574000000131,7.6823321330077885
160,3.420569000000114,4.133950342627271
162,7.444030000000112,8.542306766418971
163,6.18640900000014,6.058724099660379
184,5.754227000000128,6.335847150504618
199,5.492950999999948,6.266089373914168
216,4.719743999999992,4.383197242258815
217,7.575884999999971,8.38192545642347
222,4.9989660000001095,4.914924189140278
223,5.340490000000045,4.898374073210347
226,3.948110999999926,4.205489730974717
236,3.4955270000000382,3.5063196051189727
238,6.157789999999977,6.856564131228209
249,5.410446000000093,5.852748002912916
252,6.574047999999948,5.903985068601527
261,5.379261999999926,4.1555789153656075
265,6.598658000000114,7.245926414664849
267,5.704745000000003,6.3379397383316824
269,5.772296000000097,6.294876764924323
271,1.4130179999999657,1.9353252362977975
274,5.887200000000121,6.207485619075909
278,3.782357999999931,4.449285329862745
286,3.278876000000082,3.4228661083918843
295,4.404248999999936,3.383558048763246
296,3.259704000000056,3.6414294818898845
298,5.139558000000079,4.291876147500501
303,5.783337000000074,6.585768524550316
304,2.332877999999937,1.7720098783122586
312,3.2219290000000456,3.0937842216892597
315,1.2670869999999468,1.5147578233229644
316,1.2670829999999569,1.5149191972766523
326,4.701608999999962,5.8337269068135935
33,8.322854000000007,7.0989715733987975
342,6.278031000000055,5.339312525985646
345,4.768635000000131,5.157447655270756
349,6.376077000000123,6.287462092857153
350,0.0,1.5971485211296232
354,5.321630000000141,5.353938094536046
363,5.321632000000136,5.351264223153761
366,5.321631000000025,5.350668348149396
367,5.321634000000131,5.356946730636322
376,7.128372000000127,7.370812884993269
385,7.555100999999922,7.696355096670471
389,6.449331000000029,6.765866236834212
397,10.09692199999995,9.452339183383867
399,5.808962999999949,5.375897513245276
407,7.262498999999934,7.678152142226521
409,9.918816000000106,8.346708040087162
411,7.71503000000007,7.429421748143126
423,5.222813999999971,5.3944418116646045
430,5.796356999999944,5.35944887214306
446,5.862916000000041,5.1828063956302355
456,4.9216160000000855,4.057661628015252
458,8.486947999999984,8.928389887597643
459,9.085283000000118,8.25665180043121
460,7.0479179999999815,7.5637191374646715
466,7.507967000000008,7.600211211752379
472,5.591069000000061,5.796394883983579
482,8.321316000000024,7.788864453156988
5,7.942833999999948,7.202400643415116
50,9.311030000000072,9.595293535675648
500,5.176600000000008,4.774556225594337
516,7.75902300000007,6.831181029441053
519,6.199240000000145,6.365959713486758
520,8.4869470000001,8.927964189300166
527,9.470436000000063,11.302941138701282
542,6.430798999999979,6.775182480399293
545,5.951414999999997,4.667192691607637
555,13.488110000000006,13.482877861001963
559,7.336152999999967,6.59768998414553
568,6.082429000000047,5.241719914479075
576,3.50946399999998,2.8276810828495065
580,8.600901000000022,8.900249192283137
60,6.094052000000147,6.6845775288959555
61,9.983314000000064,9.705590245160476
610,6.559345000000121,5.879370992362068
611,6.26177400000006,5.605039856732459
619,4.175909000000047,4.364466478259841
629,10.032975999999962,9.751795796469434
632,5.604395999999952,6.806486339751485
635,18.33883600000013,14.260380358911117
647,4.327003999999988,4.545731749945174
655,5.651133999999956,6.21717898303474
664,4.588154000000031,2.7731597442537015
673,4.431961000000001,3.8614922224435424
683,5.710062000000107,5.0768088630495765
689,2.978659000000107,1.3127838658058528
69,6.038046000000122,6.206040091926537
692,2.5224359999999706,2.8914092957777604
70,6.034569000000147,6.239778702865136
705,3.324730000000045,1.92565403329287
708,2.695175000000063,2.20579580748223
71,9.490788000000066,8.533453439438073
713,3.3792869999999766,2.435413548185591
714,5.054333999999926,3.2458560877196425
715,3.760849000000008,3.832974315990453
728,4.305595000000039,3.246257462163397
730,3.119809000000032,3.0827384908000233
734,4.680720000000065,4.173242500322216
736,4.516620000000103,3.764561326984461
739,4.547953000000007,4.512247894982705
75,4.563943000000108,4.721985980130979
756,5.5893559999999525,3.7711009598417724
765,8.195388999999977,9.542382484831489
766,6.508160000000089,5.21137197271379
769,6.17416500000013,5.610343764352605
771,5.039739000000054,4.61700089848024
782,2.877778000000035,2.5238001561331322
783,7.571173999999928,8.538521156605622
791,9.37117400000011,9.187569225866593
800,10.367212999999992,10.393377743104121
812,12.327665000000025,11.242556244556237
815,1.826559999999972,2.2558231990908673
820,3.7185409999999592,2.4358685884483413
821,1.533001000000013,1.424688579965062
822,5.503011000000015,4.987276092964079
827,6.684077000000116,6.560938401439911
840,4.4276290000000245,5.189134243134744
843,4.9364190000001145,5.34307320705126
845,4.8927380000000085,5.397565927865129
854,3.97113800000011,2.2152424497283056
859,12.408705000000054,8.43797200096311
860,3.561633000000029,3.6087050727630987
861,12.32766400000014,11.242131031254996
863,12.327665000000025,11.242308500260844
864,12.327665000000025,11.242483040839726
868,12.408705000000054,8.432845995793524
871,3.473989000000074,3.7845194274516536
88,7.975595999999996,7.924520427949814
885,4.206860000000006,3.390647980316556
888,1.616604000000052,1.8436844876716925
890,2.8201060000001235,2.259749218566197
895,3.316109000000097,1.4182272361715724
909,5.739401999999927,6.550814910052635
912,6.622677000000067,6.134911539345252
913,12.298062000000073,12.995432503800895
918,1.267086000000063,1.5133851016169166
919,1.3281520000000455,1.7403168344287798
928,2.037278000000015,2.3963881121719743
934,1.267086000000063,1.5149380347527432
947,1.364373999999998,1.1972801325566826
948,2.291687000000138,2.1539817908717516
951,5.077001000000109,3.736437058461218
955,7.248974999999973,6.795363978467561
962,11.44133899999997,10.594413285936081
99,10.54394400000001,9.51439074557062
995,6.577536000000009,6.769093604957801
997,4.452600000000075,5.035270399033164
