id,y_true,y_pred
1,4.596921000000066,4.765838359582837
10,1.7916760000000522,2.9557812565849395
103,8.690258000000085,8.603689424967586
11,2.4528170000000955,2.9931503088016007
113,1.970270000000028,2.4063333586247473
116,8.22454700000003,9.995025225061015
129,4.360132000000021,5.543150604493744
132,8.712574000000131,7.456568756177695
160,3.420569000000114,4.030309627722713
162,7.444030000000112,8.346262747219818
163,6.18640900000014,6.095359832263149
184,5.754227000000128,6.472956308529336
199,5.492950999999948,6.352025278853051
216,4.719743999999992,4.404674439845941
217,7.575884999999971,8.199910740946676
222,4.9989660000001095,4.902335960078003
223,5.340490000000045,5.102195750106581
226,3.948110999999926,4.411171978203676
236,3.4955270000000382,3.2869860076701585
238,6.157789999999977,6.639753962271449
249,5.410446000000093,5.7842325340081375
252,6.574047999999948,6.088872278206071
261,5.379261999999926,4.2526178762186815
265,6.598658000000114,7.358671419809087
267,5.704745000000003,6.313051821933506
269,5.772296000000097,6.494045410970536
271,1.4130179999999657,1.7655436939217164
274,5.887200000000121,6.016981321353282
278,3.782357999999931,4.091098645186489
286,3.278876000000082,3.3509372076078017
295,4.404248999999936,3.4182391153598033
296,3.259704000000056,3.6561936233733996
298,5.139558000000079,4.578845622054641
303,5.783337000000074,6.413311690072852
304,2.332877999999937,1.736172484829711
312,3.2219290000000456,2.8493435767169877
315,1.2670869999999468,1.3754023199688632
316,1.2670829999999569,1.3762228215831342
326,4.701608999999962,5.840067876369193
33,8.322854000000007,7.338896038781681
342,6.278031000000055,5.311475962843301
345,4.768635000000131,5.252140207736619
349,6.376077000000123,6.285976489983736
350,0.0,1.387068491642952
354,5.321630000000141,5.134074156291734
363,5.321632000000136,5.131114048805422
366,5.321631000000025,5.130347154209041
367,5.321634000000131,5.136785495972028
376,7.128372000000127,7.148583364335249
385,7.555100999999922,7.742917587985192
389,6.449331000000029,6.6304041010934585
397,10.09692199999995,9.483299960075495
399,5.808962999999949,5.516264318268476
407,7.262498999999934,7.457010382621412
409,9.918816000000106,8.092479810178547
411,7.71503000000007,7.446732024621362
423,5.222813999999971,5.345811046860507
430,5.796356999999944,5.271034550939795
446,5.862916000000041,5.2988110511968
456,4.9216160000000855,4.072691114162825
458,8.486947999999984,9.154557768024628
459,9.085283000000118,8.249279121248659
460,7.0479179999999815,7.483728094405495
466,7.507967000000008,7.863326471931426
472,5.591069000000061,5.755247800613705
482,8.321316000000024,8.04779401126103
5,7.942833999999948,7.13276709094081
50,9.311030000000072,9.553757590065947
500,5.176600000000008,4.808391764263109
516,7.75902300000007,6.753401641666507
519,6.199240000000145,6.507679097316078
520,8.4869470000001,9.153915480453346
527,9.470436000000063,10.841360294425172
542,6.430798999999979,6.701618839020831
545,5.951414999999997,4.7636682917285285
555,13.488110000000006,13.269152012965847
559,7.336152999999967,6.427878217949737
568,6.082429000000047,5.749828338076381
576,3.50946399999998,2.8388356725580266
580,8.600901000000022,8.864979778835975
60,6.094052000000147,6.588628867753582
61,9.983314000000064,9.732796397419877
610,6.559345000000121,5.7674718520673665
611,6.26177400000006,5.642453570746376
619,4.175909000000047,4.393611789119667
629,10.032975999999962,9.148871351514437
632,5.604395999999952,6.8794431328219785
635,18.33883600000013,14.12280742132196
647,4.327003999999988,4.433339640502119
655,5.651133999999956,5.9905023566984115
664,4.588154000000031,2.6794173685639344
673,4.431961000000001,3.748436123824393
683,5.710062000000107,5.063240855704575
689,2.978659000000107,1.3717075052891399
69,6.038046000000122,6.151651545106742
692,2.5224359999999706,2.8969769412403985
70,6.034569000000147,6.190487714566395
705,3.324730000000045,2.2104934646126986
708,2.695175000000063,1.9307412312284076
71,9.490788000000066,8.393813175683038
713,3.3792869999999766,2.3495526156252873
714,5.054333999999926,3.2399137057570306
715,3.760849000000008,3.7900841445863094
728,4.305595000000039,3.51499199032569
730,3.119809000000032,3.04539242543427
734,4.680720000000065,3.963185223724402
736,4.516620000000103,3.8497306138546583
739,4.547953000000007,4.345856086804983
75,4.563943000000108,4.6112544327529745
756,5.5893559999999525,3.653463539678055
765,8.195388999999977,9.446200663830966
766,6.508160000000089,5.4759746292355445
769,6.17416500000013,5.476256799228108
771,5.039739000000054,4.820829579095078
782,2.877778000000035,2.4039827146017934
783,7.571173999999928,8.298552398228004
791,9.37117400000011,9.213592302375385
800,10.367212999999992,10.651397878155437
812,12.327665000000025,11.099026912523351
815,1.826559999999972,2.2083896605911164
820,3.7185409999999592,2.375349246462991
821,1.533001000000013,1.4576121731424578
822,5.503011000000015,4.978084449406592
827,6.684077000000116,6.7071403455546275
840,4.4276290000000245,5.230336511620425
843,4.9364190000001145,5.2836186830007605
845,4.8927380000000085,5.2888306264450735
854,3.97113800000011,2.5409471475013725
859,12.408705000000054,8.197094291143019
860,3.561633000000029,3.787090523262291
861,12.32766400000014,11.098860122927073
863,12.327665000000025,11.099155472079488
864,12.327665000000025,11.099263122281945
868,12.408705000000054,8.192621453330217
871,3.473989000000074,3.6305006364799297
88,7.975595999999996,7.867733072382954
885,4.206860000000006,3.1645254775515332
888,1.616604000000052,1.87370619523337
890,2.8201060000001235,2.2366377354277134
895,3.316109000000097,1.4401776803855242
909,5.739401999999927,6.472496140557058
912,6.622677000000067,6.037895569783072
913,12.298062000000073,13.213498716323116
918,1.267086000000063,1.3752280339767988
919,1.3281520000000455,1.5510356604898803
928,2.037278000000015,2.46902290825818
934,1.267086000000063,1.3765056442742676
947,1.364373999999998,1.2166866649066392
948,2.291687000000138,1.8106352693729164
951,5.077001000000109,3.9601987344202385
955,7.248974999999973,6.735373246868313
962,11.44133899999997,10.56282378633551
99,10.54394400000001,9.74998021572029
995,6.577536000000009,6.60709528320105
997,4.452600000000075,4.977990009723591
