id,y_true,y_pred,residual
1,4.596921000000066,4.868878974575635,0.27195797457556914
10,1.7916760000000522,3.0342614204091642,1.242585420409112
103,8.690258000000085,8.325854002552658,-0.36440399744742713
11,2.4528170000000955,3.1908351423007826,0.7380181423006871
113,1.970270000000028,2.7767057450910198,0.8064357450909918
116,8.22454700000003,9.247255994469013,1.0227089944689833
129,4.360132000000021,5.972422968578028,1.612290968578007
132,8.712574000000131,7.5686040791442775,-1.143969920855854
160,3.420569000000114,4.11951118411889,0.698942184118776
162,7.444030000000112,8.3668684118129,0.9228384118127888
163,6.18640900000014,6.174561721763892,-0.01184727823624776
184,5.754227000000128,6.520276935221771,0.766049935221643
199,5.492950999999948,6.5622047394390375,1.0692537394390893
216,4.719743999999992,4.349600092278704,-0.370143907721288
217,7.575884999999971,8.296082956570897,0.7201979565709262
222,4.9989660000001095,4.963486363729315,-0.03547963627079476
223,5.340490000000045,4.692933579355666,-0.6475564206443796
226,3.948110999999926,4.036622134884963,0.08851113488503692
236,3.4955270000000382,3.945219949946475,0.4496929499464368
238,6.157789999999977,6.965389245811819,0.8075992458118417
249,5.410446000000093,5.856900201070401,0.4464542010703081
252,6.574047999999948,5.590650754194938,-0.9833972458050102
261,5.379261999999926,4.145048482641867,-1.234213517358059
265,6.598658000000114,7.3106583296284935,0.7120003296283794
267,5.704745000000003,6.503097501172304,0.7983525011723014
269,5.772296000000097,6.027713159393896,0.25541715939379905
271,1.4130179999999657,2.0809506376790505,0.6679326376790848
274,5.887200000000121,6.478812967750853,0.5916129677507325
278,3.782357999999931,4.332233527176866,0.5498755271769351
286,3.278876000000082,3.4766135071004083,0.19773750710032623
295,4.404248999999936,3.220281563120805,-1.183967436879131
296,3.259704000000056,3.598006775162501,0.338302775162445
298,5.139558000000079,4.252175437894037,-0.8873825621060423
303,5.783337000000074,6.491795651581922,0.7084586515818483
304,2.332877999999937,1.4694871097417472,-0.8633908902581897
312,3.2219290000000456,3.0699920536389964,-0.15193694636104915
315,1.2670869999999468,1.6690018973513343,0.4019148973513875
316,1.2670829999999569,1.6690774257176582,0.4019944257177013
326,4.701608999999962,5.946222272821613,1.2446132728216508
33,8.322854000000007,7.128982258214817,-1.1938717417851894
342,6.278031000000055,5.480243853042337,-0.7977871469577185
345,4.768635000000131,5.231547361137926,0.46291236113779455
349,6.376077000000123,6.402464735088868,0.026387735088745146
350,0.0,1.2534983622717828,1.2534983622717828
354,5.321630000000141,5.371117905317076,0.049487905316935255
363,5.321632000000136,5.3686105099441175,0.04697850994398145
366,5.321631000000025,5.368138336027185,0.04650733602715995
367,5.321634000000131,5.373927734686729,0.05229373468659837
376,7.128372000000127,7.230050693793599,0.10167869379347216
385,7.555100999999922,7.873961224435332,0.31886022443540973
389,6.449331000000029,6.7220454427988425,0.2727144427988133
397,10.09692199999995,9.687711557129658,-0.4092104428702914
399,5.808962999999949,5.246754541687549,-0.5622084583123996
407,7.262498999999934,7.536009404120703,0.27351040412076877
409,9.918816000000106,8.362429886761673,-1.5563861132384336
411,7.71503000000007,7.220353546868862,-0.49467645313120734
423,5.222813999999971,5.402202976383704,0.1793889763837324
430,5.796356999999944,5.397013958650858,-0.39934304134908594
446,5.862916000000041,5.209698003087395,-0.6532179969126464
456,4.9216160000000855,3.972746681112765,-0.9488693188873203
458,8.486947999999984,9.28765316385761,0.8007051638576268
459,9.085283000000118,8.404125556520738,-0.6811574434793801
460,7.0479179999999815,7.4516130320371285,0.4036950320371471
466,7.507967000000008,7.729315117798249,0.22134811779824126
472,5.591069000000061,5.751978392487215,0.16090939248715408
482,8.321316000000024,7.856466884182735,-0.46484911581728916
5,7.942833999999948,7.087529843567607,-0.8553041564323411
50,9.311030000000072,9.30483656686192,-0.0061934331381507945
500,5.176600000000008,4.592255358234977,-0.5843446417650302
516,7.75902300000007,6.914645522756471,-0.844377477243599
519,6.199240000000145,6.381284972125284,0.18204497212513893
520,8.4869470000001,9.287168713195568,0.8002217131954676
527,9.470436000000063,11.285919227524571,1.815483227524508
542,6.430798999999979,6.748807942418351,0.31800894241837163
545,5.951414999999997,4.506415332329196,-1.4449996676708015
555,13.488110000000006,12.990591073565154,-0.49751892643485185
559,7.336152999999967,6.575851170175154,-0.7603018298248125
568,6.082429000000047,5.290789694288831,-0.7916393057112163
576,3.50946399999998,2.669173414778923,-0.8402905852210569
580,8.600901000000022,8.786300568488512,0.18539956848849037
60,6.094052000000147,6.714993753608722,0.6209417536085748
61,9.983314000000064,9.407932398502451,-0.5753816014976127
610,6.559345000000121,5.843655481908625,-0.7156895180914962
611,6.26177400000006,5.617428354522415,-0.6443456454776451
619,4.175909000000047,4.49799016462566,0.3220811646256134
629,10.032975999999962,9.928078630688104,-0.10489736931185867
632,5.604395999999952,6.9136738200722885,1.309277820072336
635,18.33883600000013,14.785490927180943,-3.5533450728191855
647,4.327003999999988,4.544444382754589,0.2174403827546012
655,5.651133999999956,6.364892459798282,0.713758459798326
664,4.588154000000031,2.45762348289645,-2.1305305171035815
673,4.431961000000001,3.769507611035804,-0.662453388964197
683,5.710062000000107,5.059125915340699,-0.6509360846594081
689,2.978659000000107,1.2838664816190413,-1.6947925183810657
69,6.038046000000122,6.12942120833395,0.09137520833382773
692,2.5224359999999706,2.9534113478985073,0.43097534789853675
70,6.034569000000147,6.1700126009709475,0.13544360097080066
705,3.324730000000045,1.9793639974341186,-1.3453660025659264
708,2.695175000000063,2.057227966735807,-0.6379470332642558
71,9.490788000000066,8.774596775645476,-0.7161912243545903
713,3.3792869999999766,2.5258084217020933,-0.8534785782978833
714,5.054333999999926,3.16320147238366,-1.891132527616266
715,3.760849000000008,3.9490212545315426,0.18817225453153474
728,4.305595000000039,3.0407861057865357,-1.2648088942135036
730,3.119809000000032,3.1871593785435817,0.06735037854354964
734,4.680720000000065,4.352871879109442,-0.3278481208906232
736,4.516620000000103,3.690332666359607,-0.8262873336404954
739,4.547953000000007,4.711986626072756,0.16403362607274907
75,4.563943000000108,4.647666679313259,0.08372367931315061
756,5.5893559999999525,3.860219584366858,-1.7291364156330946
765,8.195388999999977,9.575294320233295,1.379905320233318
766,6.508160000000089,5.164921436981784,-1.3432385630183052
769,6.17416500000013,5.546344914739164,-0.6278200852609661
771,5.039739000000054,4.451366856181265,-0.5883721438187894
782,2.877778000000035,2.654720824426475,-0.22305717557355997
783,7.571173999999928,8.200766889112854,0.6295928891129261
791,9.37117400000011,9.471433783735845,0.1002597837357353
800,10.367212999999992,9.949643121904954,-0.41756987809503876
812,12.327665000000025,10.793774839632531,-1.533890160367493
815,1.826559999999972,2.3638163255782256,0.5372563255782536
820,3.7185409999999592,2.5895896277779666,-1.1289513722219926
821,1.533001000000013,1.4105526420717052,-0.12244835792830777
822,5.503011000000015,5.190342235069691,-0.3126687649303239
827,6.684077000000116,6.537974288039548,-0.1461027119605678
840,4.4276290000000245,5.221261148006304,0.7936321480062798
843,4.9364190000001145,5.266358296063116,0.3299392960630012
845,4.8927380000000085,5.330875167881457,0.4381371678814485
854,3.97113800000011,1.8914062024596188,-2.079731797540491
859,12.408705000000054,8.338343087732936,-4.070361912267119
860,3.561633000000029,3.4414582729441445,-0.12017472705588439
861,12.32766400000014,10.793633206727462,-1.534030793272679
863,12.327665000000025,10.793836961566738,-1.5338280384332865
864,12.327665000000025,10.793661244476423,-1.5340037555236012
868,12.408705000000054,8.333723931766142,-4.074981068233912
871,3.473989000000074,3.813245835965061,0.3392568359649868
88,7.975595999999996,8.27718728761465,0.30159128761465404
885,4.206860000000006,3.4253160286425537,-0.7815439713574523
888,1.616604000000052,1.8376925325610483,0.22108853256099614
890,2.8201060000001235,1.9269399058503023,-0.8931660941498212
895,3.316109000000097,1.3862985469422693,-1.9298104530578275
909,5.739401999999927,6.233640967930112,0.49423896793018507
912,6.622677000000067,6.236550470512155,-0.38612652948791215
913,12.298062000000073,12.94733545013514,0.6492734501350679
918,1.267086000000063,1.66709056334639,0.40000456334632695
919,1.3281520000000455,1.9783486842488838,0.6501966842488383
928,2.037278000000015,2.3245005473690963,0.2872225473690815
934,1.267086000000063,1.6690713548477998,0.4019853548477368
947,1.364373999999998,1.7826817509012454,0.4183077509012474
948,2.291687000000138,1.9181542294645606,-0.37353277053557754
951,5.077001000000109,3.416575395920516,-1.6604256040795935
955,7.248974999999973,6.979388326533806,-0.2695866734661667
962,11.44133899999997,10.71334299958471,-0.7279960004152617
99,10.54394400000001,9.688206563147103,-0.8557374368529072
995,6.577536000000009,7.094435172282827,0.5168991722828178
997,4.452600000000075,4.986937591671447,0.5343375916713722
