id,y_true,y_pred
1,4.596920967102051,5.070556640625
10,1.7916760444641113,2.0093994140625
103,8.690258026123047,10.08642578125
11,2.452816963195801,2.48980712890625
113,1.970270037651062,2.060546875
116,8.224547386169434,6.33892822265625
129,4.360132217407227,5.2553558349609375
132,8.712574005126953,8.5072021484375
160,3.4205689430236816,3.787445068359375
162,7.444029808044434,8.290557861328125
163,6.186408996582031,6.145561218261719
184,5.754227161407471,5.8665771484375
199,5.492950916290283,5.26861572265625
216,4.7197442054748535,4.658935546875
217,7.575884819030762,5.6240739822387695
222,4.998966217041016,4.84375
223,5.340489864349365,5.787321090698242
226,3.948111057281494,4.1291961669921875
236,3.4955270290374756,3.6289520263671875
238,6.157790184020996,5.920188903808594
249,5.4104461669921875,5.8287353515625
252,6.574048042297363,5.731689453125
261,5.3792619705200195,4.6273193359375
265,6.598658084869385,5.3701171875
267,5.704744815826416,5.33551025390625
269,5.772295951843262,5.258331298828125
271,1.413017988204956,1.116851806640625
274,5.887199878692627,6.75933837890625
278,3.782357931137085,4.130462646484375
286,3.2788760662078857,3.349853515625
295,4.40424919128418,3.94287109375
296,3.259704113006592,2.956298828125
298,5.139557838439941,3.983154296875
303,5.783337116241455,5.424072265625
304,2.3328781127929688,2.6691627502441406
312,3.2219290733337402,3.2802734375
315,1.2670869827270508,1.27911376953125
316,1.2670830488204956,1.27752685546875
326,4.701609134674072,5.5096435546875
33,8.322854042053223,8.00537109375
342,6.278030872344971,6.8055419921875
345,4.768634796142578,4.937164306640625
349,6.376077175140381,5.565277099609375
350,0.0,0.3623046875
354,5.321630001068115,6.255126953125
363,5.321631908416748,6.25146484375
366,5.321630954742432,6.2532958984375
367,5.321633815765381,6.2525634765625
376,7.1283721923828125,6.961334228515625
385,7.555100917816162,7.55841064453125
389,6.449330806732178,6.2701416015625
397,10.096921920776367,10.353240966796875
399,5.808962821960449,6.673851013183594
407,7.26249885559082,7.39306640625
409,9.918815612792969,8.9031982421875
411,7.715030193328857,5.96319580078125
423,5.222814083099365,5.23583984375
430,5.796357154846191,7.26068115234375
446,5.862915992736816,5.51947021484375
456,4.921616077423096,4.743408203125
458,8.486948013305664,8.462890625
459,9.085283279418945,8.8634033203125
460,7.04791784286499,7.16943359375
466,7.507966995239258,7.26519775390625
472,5.591069221496582,5.637939453125
482,8.32131576538086,8.05084228515625
5,7.94283390045166,8.23779296875
50,9.311030387878418,9.47576904296875
500,5.176599979400635,5.12310791015625
516,7.759023189544678,8.0325927734375
519,6.199240207672119,6.3720703125
520,8.486947059631348,8.4635009765625
527,9.470436096191406,9.95654296875
542,6.4307990074157715,6.5244140625
545,5.951415061950684,5.282958984375
555,13.488109588623047,13.2808837890625
559,7.336153030395508,5.907958984375
568,6.082428932189941,5.8428955078125
576,3.5094640254974365,3.3935546875
580,8.600900650024414,8.146484375
60,6.094051837921143,6.2196197509765625
61,9.98331356048584,10.0526123046875
610,6.55934476852417,6.22454833984375
611,6.261774063110352,6.0076904296875
619,4.175909042358398,4.1678466796875
629,10.032976150512695,10.0264892578125
632,5.604395866394043,6.714599609375
635,18.338836669921875,17.8173828125
647,4.3270039558410645,4.803199768066406
655,5.651134014129639,5.4422607421875
664,4.588153839111328,3.8213348388671875
673,4.4319610595703125,4.0849609375
683,5.710062026977539,5.391357421875
689,2.97865891456604,3.215606689453125
69,6.038045883178711,7.751106262207031
692,2.5224359035491943,2.5181884765625
70,6.034568786621094,7.08453369140625
705,3.3247299194335938,3.50457763671875
708,2.6951749324798584,2.59576416015625
71,9.490788459777832,9.22772216796875
713,3.379287004470825,2.7985382080078125
714,5.0543341636657715,4.1993408203125
715,3.7608489990234375,3.8212432861328125
728,4.3055949211120605,3.60888671875
730,3.1198089122772217,3.038818359375
734,4.68071985244751,4.463264465332031
736,4.51662015914917,5.361083984375
739,4.547953128814697,4.321964263916016
75,4.563942909240723,4.61865234375
756,5.589355945587158,3.9747962951660156
765,8.195388793945312,7.93475341796875
766,6.50816011428833,7.142650604248047
769,6.174164772033691,6.1845703125
771,5.03973913192749,5.230659484863281
782,2.8777780532836914,3.0419921875
783,7.571174144744873,7.9854736328125
791,9.371173858642578,8.5361328125
800,10.367213249206543,10.6552734375
812,12.327665328979492,12.208251953125
815,1.8265600204467773,2.2848663330078125
820,3.718540906906128,3.16845703125
821,1.5330009460449219,1.473876953125
822,5.503011226654053,5.91943359375
827,6.68407678604126,6.6588134765625
840,4.427628993988037,3.684417724609375
843,4.9364190101623535,5.033203125
845,4.892737865447998,4.9793701171875
854,3.9711380004882812,4.1875
859,12.40870475769043,10.23089599609375
860,3.5616331100463867,3.6514892578125
861,12.327664375305176,12.208251953125
863,12.327665328979492,12.208984375
864,12.327665328979492,12.20751953125
868,12.40870475769043,10.22650146484375
871,3.4739890098571777,3.42132568359375
88,7.975595951080322,8.18902587890625
885,4.206860065460205,4.817138671875
888,1.616603970527649,1.6208343505859375
890,2.820106029510498,2.796234130859375
895,3.3161089420318604,2.8824462890625
909,5.739401817321777,5.93353271484375
912,6.622676849365234,7.37017822265625
913,12.298062324523926,10.5166015625
918,1.2670860290527344,1.278289794921875
919,1.3281519412994385,1.392578125
928,2.037277936935425,2.0983924865722656
934,1.2670860290527344,1.2789764404296875
947,1.364374041557312,1.1325340270996094
948,2.29168701171875,3.466766357421875
951,5.077001094818115,4.4149017333984375
955,7.248974800109863,7.2138671875
962,11.441338539123535,11.20361328125
99,10.543944358825684,10.273635864257812
995,6.577536106109619,6.785919189453125
997,4.452600002288818,4.63812255859375
